user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
35664,H,94,1980-10-04 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,44,157.4,0
35665,H,21,1980-03-02 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,45,16027.811038424956,0
35666,H,75,1990-10-11 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,34,1740.0,0
35669,F,75,1992-06-23 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,32,10325.611718486083,1
35670,H,75,1998-04-01 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,27,579.0,0
35671,H,93,1961-08-16 00:00:00.000000,25,Acoustique,42,Fiacre,LAOUADI,63,396.0,0
35672,F,29,1990-06-11 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,34,32372.572382123937,0
35673,F,27,1992-10-27 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,32,51807.26435723925,1
35674,H,92,1997-10-07 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,27,170.0,0
35675,H,75,1973-08-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,51,2514.9390197037965,0
35676,H,69,1984-03-26 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,41,98806.44187480412,0
35678,F,27,1967-07-23 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,57,2244.0,0
35680,F,33,1994-11-11 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,30,11405.853025952647,0
35681,F,77,1962-06-15 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,62,11216.233494911141,1
35682,F,75,1994-07-16 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,30,10191.075234317563,0
35683,H,92,1984-04-30 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,41,16135.08535004122,0
35686,H,75,1957-08-14 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,67,13349.0,0
35687,F,92,1996-09-13 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,28,10372.0,0
35689,H,75,1952-07-08 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,72,900.0,1
35690,F,78,1988-09-13 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,36,6041.2,0
35691,F,71,1968-09-23 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,56,1800.0,0
35693,F,75,1989-04-16 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,36,12994.5,0
35694,H,68,1975-09-24 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,49,24414.571484984805,0
35695,F,92,1976-05-28 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,48,16153.5627989605,0
35696,F,77,1988-04-22 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,37,6263.0,1
35698,F,06,1987-08-23 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,37,36458.980556982024,1
35701,F,56,1985-08-02 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,39,10846.478073863886,0
35702,F,78,1983-06-01 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,41,1725.0,0
35705,F,94,1965-07-23 00:00:00.000000,110,Économétrie,38,Christianne,SHUTTER,59,1071.0,0
35706,F,94,1977-07-06 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,47,4042.0,0
35707,H,29,1988-08-18 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,36,11035.476181589413,0
35708,H,75,1988-09-22 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,36,11756.275848303887,0
35711,H,04,1971-03-28 00:00:00.000000,81,Sociologie économique,59,Raymond,COMPASSI,54,10369.521524369375,0
35712,F,78,1984-05-01 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,41,20731.4,1
35713,H,75,1991-04-04 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,34,12203.744728947147,0
35714,H,75,1994-01-26 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,31,5689.099929065871,1
35716,F,75,1992-11-01 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,42616.0,1
35719,F,75,1990-10-08 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,34,7632.0,1
35720,H,13,1982-07-27 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,42,60.0,0
35721,F,75,1990-10-10 00:00:00.000000,104,Histoire du droit,10,Philibert,RAMBAT,34,22992.510305392454,1
35722,F,67,1965-09-13 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,59,11094.93564127354,0
35723,F,60,1998-06-04 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,26,12155.0,0
35724,F,75,1991-02-20 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,34,25262.070001328793,1
35725,F,78,1991-02-21 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,34,3382.8,0
35726,H,69,1969-03-19 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,56,3951.0,0
35727,F,13,1990-01-11 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,35,13862.0,0
35729,H,92,1964-05-07 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,60,108.0,0
35730,H,92,1980-12-07 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,44,60.0,0
35731,F,92,1967-02-17 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,58,1740.0,0
35732,F,71,1995-08-04 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,29,7104.0,0
35735,F,78,1967-06-20 00:00:00.000000,79,Sociologie du temps,47,Lydie,DILANDRO,57,3388.4,0
35736,F,31,1994-10-07 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,30,5285.0,0
35737,H,13,1963-10-24 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,61,5620.0,0
35738,F,21,1989-08-17 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,35,37699.04221405908,0
35740,H,75,1996-02-10 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,29,31816.848279250808,0
35741,F,95,1985-10-26 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,39,5485.0,0
35743,F,94,1985-01-16 00:00:00.000000,117,Économie de la considération,9,Léonce,ASGHAR BHATTI,40,1560.0,0
35744,H,92,1972-07-09 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,52,22148.795636959836,0
35745,F,49,1999-12-06 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,25,11044.129309648411,0
35747,F,42,1990-01-25 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,35,8511.717293465894,0
35749,F,51,1977-10-24 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,47,3309.726405553723,0
35750,H,49,1973-12-24 00:00:00.000000,10,Théorie de l'information,17,Emmanuel,DELLATERRA,51,944.0,0
35751,H,29,1955-07-27 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,69,9276.0,0
35753,H,84,1960-01-21 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,65,71.0,0
35754,H,13,1977-02-22 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,48,4935.599999999999,0
35756,H,75,1987-08-06 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,37,496.0,0
35757,H,22,1978-08-25 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,46,107.0,0
35758,F,95,1970-01-12 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,55,6902.6,0
35759,F,75,1985-09-16 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,39,217.0,1
35760,H,56,1961-08-17 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,63,94.79999999999998,0
35766,F,28,1982-06-28 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,42,2700.0,0
35767,H,92,1995-08-16 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,2354.0,1
35768,H,24,1960-05-06 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,64,117.0,0
35769,H,13,1984-09-21 00:00:00.000000,86,Sociologie rurale,16,Odilon,CAZEMAYOR,40,9368.0,0
35775,H,93,1980-06-24 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,44,2445.8211502412973,0
35776,F,93,1988-10-23 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,36,1360.8,0
35778,H,75,1990-10-30 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,34,4260.0,0
35779,F,75,1994-02-20 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,31,909.5,0
35780,F,75,1986-03-30 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,39,4394.148560223051,1
35781,H,75,1990-06-21 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,34,10112.24581312643,1
35782,F,95,1981-02-22 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,44,4332.036686673705,0
35783,F,93,1986-04-06 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,39,23382.305652824605,0
35786,F,74,1973-12-13 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,51,7954.0,0
35790,F,33,1975-07-07 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,49,4693.0,0
35791,H,93,1989-03-30 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,36,13126.0,0
35792,H,73,1960-10-21 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,64,90.0,0
35794,F,78,1964-09-13 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,60,23409.760547866616,0
35797,F,75,1987-10-05 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,37,1456.0,0
35798,F,75,1990-03-17 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,35,27785.557185394424,1
35799,F,93,1991-09-26 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,33,4500.0,0
35800,H,13,1994-02-22 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,31,60.0,0
35802,F,94,1986-01-07 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,39,58108.62937900683,1
35805,F,78,1979-05-30 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,45,12964.033077220822,1
35807,F,75,1992-09-03 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,126.6,1
35808,F,75,1990-10-11 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,34,13547.0,0
35809,H,75,1978-02-26 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,47,45226.873551201876,0
35810,H,94,1989-06-05 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,35,21937.8,0
35811,F,89,1961-03-08 00:00:00.000000,13,Logique modale,29,Josèphe,MONEY,64,60.0,0
35813,F,49,1957-11-11 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,67,7800.0,0
35816,F,13,1981-08-18 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,43,8813.573277751333,0
35818,F,95,1971-11-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,53,3922.4,0
35819,H,90,1977-03-15 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,48,2.4,0
35822,H,35,1989-06-23 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,35,6957.2,0
35823,F,13,1968-09-18 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,56,234.0,0
35824,H,71,1987-08-16 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,37,120.0,0
35826,H,56,1966-03-29 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,59,187.8,0
35827,F,92,1992-11-28 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,32,65714.43570248238,1
35831,F,35,1979-05-24 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,45,150.0,0
35832,F,92,1993-05-29 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,31,4080.0,0
35834,H,94,1988-11-09 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,36,62067.78226207192,1
35836,F,14,1996-02-07 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,29,118321.32534513882,1
35837,H,77,1968-11-24 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,56,3883.832418153656,0
35838,H,92,1982-08-28 00:00:00.000000,46,Mécanique des milieux continus,68,Louise,DUGINI,42,243.0,0
35839,H,25,1963-03-30 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,62,20874.330294078445,0
35841,H,94,1999-10-08 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,25,1805.0,0
35842,F,24,1986-04-05 00:00:00.000000,10,Théorie de l'information,17,Emmanuel,DELLATERRA,39,1644.0,0
35843,F,69,1973-11-13 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,51,511.79999999999995,0
35845,H,94,1972-06-14 00:00:00.000000,87,Sociolinguistique,33,Cerise,BOUKIMI,52,14240.429249813491,0
35846,H,94,1984-09-21 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,40,1188.6,0
35847,H,75,1991-11-01 00:00:00.000000,129,Histoire économique,6,Brice,BOUKRY,33,17291.393193857068,0
35848,H,91,1968-02-26 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,57,55996.724164173276,0
35849,F,75,1984-07-06 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,40,39153.78980170738,0
35850,F,75,1965-11-03 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,59,23947.217939348357,0
35853,H,70,1974-08-05 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,50,78.0,0
35856,H,75,1993-05-27 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,31,2580.0,1
35857,F,45,1986-10-25 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,38,10188.855880738232,1
35859,F,75,1981-05-22 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,43,1248.0,0
35860,F,13,1980-04-01 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,45,32859.18642770195,1
35862,H,64,1985-03-06 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,40,2731.0,0
35864,H,78,1982-10-28 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,42,10346.047027659539,0
35867,H,94,1997-02-14 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,28,5304.0,0
35869,H,14,1994-12-24 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,30,1992.0,0
35870,F,14,2000-01-18 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,25,7723.0,0
35873,H,77,1977-08-10 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,47,48494.05373783681,0
35874,F,75,1991-11-30 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,33,5380.4264957321175,0
35875,H,75,1975-03-16 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,50,36257.59842332439,1
35876,F,22,1979-08-07 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,45,5438.0,0
35877,H,70,1963-06-17 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,61,36.0,0
35878,F,75,2003-05-01 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,22,18049.0,1
35880,H,75,1975-11-03 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,49,31609.522943596585,0
35881,F,94,1972-02-23 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,53,2580.0,0
35882,H,39,1970-05-10 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,54,15840.985923534206,0
35883,F,31,1975-01-27 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,50,5458.0,0
35884,H,91,1993-06-22 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,31,59603.87431973469,0
35885,F,76,1973-05-22 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,51,5459.468375642345,1
35886,F,25,1983-03-04 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,42,19.0,0
35887,F,75,1980-01-08 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,45,3672.8,0
35888,H,26,1969-05-17 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,55,3037.2,0
35889,H,24,1972-08-31 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,52,30905.407428031092,1
35890,F,38,1981-03-20 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,44,12952.170558579526,1
35891,F,25,1968-09-15 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,56,491.79999999999995,0
35892,H,75,1989-03-09 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,36,54528.108621159685,1
35893,F,77,1983-07-12 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,41,327.0,1
35894,F,06,1998-08-27 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,26,13715.859301960321,0
35895,H,75,1982-10-11 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,42,818.6395633249211,1
35900,F,29,1968-02-26 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,57,8435.2,0
35901,H,77,1982-03-17 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,43,1800.0,0
35902,H,75,1978-04-16 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,47,2368.0,0
35904,F,75,1991-09-18 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,1620.0,0
35905,F,56,1993-07-21 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,31,9432.6,0
35906,H,75,1990-11-18 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,34,36.5,1
35908,F,75,1990-07-15 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,34,5178.0,1
35909,F,75,1984-06-28 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,40,417.0,0
35910,H,93,1989-08-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,35,990.0,0
35911,F,92,2003-03-28 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,22,15754.319475566437,0
35912,H,93,1978-11-05 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,46,10.799999999999999,0
35914,F,75,1988-06-08 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,36,205.0,0
35915,F,59,1989-11-07 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,5427.020646969473,0
35917,F,93,1984-06-27 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,40,4917.6,0
35918,H,63,1982-08-04 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,42,28043.717327524326,1
35919,H,94,1968-05-01 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,57,3815.0,1
35920,H,75,1970-12-15 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,54,4888.5,0
35921,F,14,1995-04-24 00:00:00.000000,25,Acoustique,42,Fiacre,LAOUADI,30,2589.0,0
35922,F,69,1987-01-06 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,38,9815.677972894331,0
35923,H,34,1976-11-28 00:00:00.000000,95,Politique comparée,32,Nicolette,CHALEAT,48,899.0,0
35924,H,75,1995-06-09 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,29,1320.0,0
35925,H,75,1993-09-07 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,31,2700.0,0
35926,H,92,1989-01-11 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,36,13384.674876440431,0
35928,F,75,1982-08-16 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,42,6569.310864177279,1
35930,H,13,1966-12-01 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,58,6600.295677016163,0
35931,F,49,1991-11-02 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,33,2083.4,0
35933,H,37,1995-07-25 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,29,17448.951739878146,0
35934,F,33,1972-03-11 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,53,76451.64353513997,0
35938,F,94,1979-06-08 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,45,2820.0,0
35939,H,75,1987-08-15 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,37,3419.0,0
35941,H,77,1992-10-12 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,32,1170.0,0
35944,F,78,1990-03-26 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,15970.8,0
35946,F,75,1990-04-21 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,35,27.0,1
35947,F,92,1982-01-22 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,43,56414.42793013013,0
35948,H,75,1977-07-04 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,47,2272.0,0
35952,F,94,1985-04-22 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,40,1178.0,0
35953,F,33,1979-09-15 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,45,99797.63183394691,0
35955,F,17,2003-06-21 00:00:00.000000,141,Philosophie de la logique,6,Brice,BOUKRY,21,8229.0,0
35956,F,91,1983-11-25 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,41,7959.861724484028,0
35957,F,94,1960-07-16 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,64,1487.0,0
35958,H,49,1981-02-19 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,44,306.1,0
35959,H,75,1999-08-30 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,25,49.0,0
35961,H,69,1985-08-08 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,39,282411.3687508904,1
35963,F,75,1978-12-19 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,46,21810.121973128385,1
35967,H,61,1972-12-15 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,52,3119.0,0
35969,F,64,1984-02-19 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,41,27457.145406493604,0
35970,H,91,1984-10-31 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,40,810.6,0
35972,F,54,1988-02-25 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,37,8274.34849078631,0
35973,F,93,1989-07-08 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,35,15038.62725294364,0
35975,H,75,1994-11-12 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,30,94047.4020159438,1
35978,H,75,1995-06-12 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,29,478.0,0
35979,F,94,1977-07-31 00:00:00.000000,87,Sociolinguistique,33,Cerise,BOUKIMI,47,2534.5948374498075,0
35980,F,80,1961-05-04 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,64,3448.9725676170565,1
35981,F,77,1976-02-09 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,49,1127.0,0
35983,F,69,1980-08-22 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,44,3333.4,0
35986,H,75,1992-10-23 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,2700.0,0
35987,F,93,1978-09-28 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,46,84007.86601603143,0
35988,H,92,1991-04-23 00:00:00.000000,13,Logique modale,29,Josèphe,MONEY,34,17331.4,1
35989,F,95,1999-07-04 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,25,12509.100794159767,0
35990,H,15,1980-11-09 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,44,106.0,0
35993,H,75,1976-02-03 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,49,6548.1742798087835,1
35995,H,13,1986-10-14 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,38,231.0,0
35996,H,71,1971-01-19 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,54,410.4,0
35997,F,82,1971-06-18 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,53,63657.82980245096,0
35998,F,75,1992-07-06 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,32,26209.28351999113,0
35999,F,91,1981-03-26 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,44,194.0,0
36000,F,93,1990-06-10 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,34,44202.189985023084,1
36003,F,75,1995-05-12 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,29,12037.058122999933,0
